default,housing,loan,y,age_scaled,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,balance_scaled,contact_telephone,contact_unknown,duration_scaled,campaign_scaled,pdays_scaled,poutcome_other,poutcome_success,poutcome_unknown
0,0,0,0,0.5324675324675325,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0728033700724493,0,0,0.6150874339162261,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.12987012987012986,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0769705663392225,0,0,0.016876779178527857,0.1935483870967742,0.0,0,0,1
0,1,0,0,0.3636363636363637,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07500045394294846,0,1,0.06750711671411143,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.41558441558441556,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.08313511157917673,0,0,0.04453029686864579,0.14516129032258063,0.0,0,0,1
0,1,0,0,0.45454545454545453,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0847783850525666,0,0,0.0868239121594144,0.0,0.17316513761467892,0,0,0
0,0,0,0,0.8181818181818181,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0728124489314183,0,0,0.013216754778365189,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.2207792207792208,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07341165362337262,0,0,0.03904026026840179,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.5194805194805194,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.08131026092640678,0,0,0.031516876779178526,0.0,0.0,0,0,1
0,1,1,0,0.3376623376623377,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.032736884912566086,0.0,0.0,0,0,1
0,1,0,0,0.25974025974025977,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.06773736676774464,0,0,0.10837738918259456,0.0,0.0,0,0,1
0,0,0,0,0.40259740259740256,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07435585495614912,0,0,0.0038633590890605938,0.03225806451612903,0.2018348623853211,1,0,0
0,0,1,0,0.19480519480519481,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.07912225591487662,0,0,0.03924359495729971,0.0,0.2029816513761468,0,0,0
0,1,1,0,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07608083816026003,0,0,0.16653111020740138,0.03225806451612903,0.0,0,0,1
0,0,0,1,0.12987012987012986,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07486427105841338,0,0,0.05652704351362342,0.0,0.0,0,0,1
0,1,1,0,0.16883116883116883,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07494598078913443,1,0,0.04290361935746238,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07232219054709205,0,0,0.12545750305002032,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.44155844155844154,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07454651099449822,0,0,0.012403416022773485,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.32467532467532473,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07314836671327149,0,0,0.040056933712891415,0.08064516129032258,0.0,0,0,1
0,1,0,0,0.18181818181818182,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.07750621901839377,0,0,0.0069133794225294835,0.0967741935483871,0.0,0,0,1
0,1,1,0,0.2337662337662338,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.07294863181595337,0,0,0.01931679544530297,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.29870129870129875,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07047918217638408,0,1,0.02989019926799512,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.32467532467532473,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0737566502641948,0,0,0.13582757218381455,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.3506493506493507,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0758357089680969,0,1,0.01769011793411956,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.27272727272727276,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0823180142719663,0,0,0.08235054900366003,0.0,0.0,0,0,1
0,1,1,0,0.29870129870129875,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07378388684110182,0,1,0.016876779178527857,0.0967741935483871,0.0,0,0,1
0,0,0,0,0.16883116883116883,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07879541699199245,0,0,0.02338348922326149,0.0,0.0,0,0,1
1,1,0,0,0.24675324675324678,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0728033700724493,0,0,0.021960146400976006,0.0,0.0,0,0,1
0,0,0,0,0.12987012987012986,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08219091024640024,0,0,0.022976819845465637,0.0,0.0,0,0,1
0,1,0,0,0.3766233766233767,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07462822072521927,0,0,0.011793411956079707,0.016129032258064516,0.4392201834862386,0,0,0
0,0,0,0,0.24675324675324678,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07451927441759121,0,0,0.030093533956893046,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.5454545454545454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.07235850598296807,0,0,0.03822692151281008,0.0,0.3004587155963303,0,0,0
0,1,0,0,0.32467532467532473,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.08563179779565305,1,0,0.015250101667344449,0.03225806451612903,0.0,0,0,1
0,1,1,0,0.5194805194805194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.07520018884026657,0,0,0.10634404229361528,0.03225806451612903,0.0,0,0,1
0,1,1,0,0.44155844155844154,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07329362845677556,1,0,0.020943472956486377,0.0,0.0,0,0,1
0,1,0,0,0.41558441558441556,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.18646160550542007,0,0,0.029686864579097194,0.016129032258064516,0.16972477064220184,0,1,0
0,0,0,1,0.18181818181818182,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.09895956276215206,0,0,0.07238714924766165,0.0,0.0,0,0,1
0,1,0,0,0.31168831168831174,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0728033700724493,0,0,0.014436762911752745,0.0,0.0,0,0,1
0,1,1,0,0.16883116883116883,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07360230966172172,0,0,0.038430256201708014,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.12987012987012986,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08206380622083417,0,1,0.051037006913379424,0.0,0.0,0,0,1
0,0,0,0,0.2337662337662338,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.07388375428976088,0,0,0.0258235054900366,0.11290322580645161,0.0,0,0,1
0,0,0,0,0.42857142857142855,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.08727507126904291,1,0,0.040056933712891415,0.0,0.0,0,0,1
0,1,1,0,0.3636363636363637,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.07590833983984893,0,0,0.01708011386742578,0.0,0.0,0,0,1
0,0,0,0,0.41558441558441556,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.07345704791821765,0,1,0.028670191134607562,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07293047409801537,0,1,0.03477023180154534,0.0,0.0,0,0,1
0,0,0,0,0.10389610389610388,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.07353875764893869,0,0,0.053273688491256604,0.03225806451612903,0.0,0,0,1
0,0,0,1,0.29870129870129875,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0749005864942894,0,0,0.07157381049206994,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.27272727272727276,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.08334392533546385,0,0,0.04798698657991053,0.0,0.3864678899082569,0,0,0
0,1,0,0,0.16883116883116883,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07239482141884408,0,1,0.03741358275721838,0.0,0.0,0,0,1
0,1,1,0,0.12987012987012986,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0749005864942894,0,0,0.11549410329402196,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.16883116883116883,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.07313020899533347,0,0,0.02135014233428223,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.15584415584415584,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0870571786537868,0,0,0.052867019113460756,0.0,0.0,0,0,1
0,0,0,1,0.2207792207792208,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.13680932580393296,0,0,0.04514030093533957,0.03225806451612903,0.20986238532110094,0,1,0
0,1,0,0,0.19480519480519481,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.106431463693643,0,1,0.09089060593737291,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.15584415584415584,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.13289633758829192,0,0,0.04859699064660431,0.11290322580645161,0.0,0,0,1
0,1,0,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0720407459190529,0,0,0.08662057747051646,0.0,0.0,0,0,1
0,0,0,0,0.28571428571428575,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.08650336825667751,0,0,0.06771045140300935,0.0,0.06766055045871561,0,0,0
0,0,0,0,0.16883116883116883,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.08309879614330072,0,0,0.03538023586823912,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.2337662337662338,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.074128883481924,0,1,0.05774705164701098,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.15858950847057543,0,0,0.08702724684831233,0.0,0.0,0,0,1
0,1,1,0,0.5064935064935066,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07619886332685709,0,0,0.04798698657991053,0.0,0.0,0,0,1
0,0,0,0,0.3506493506493507,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07360230966172172,0,0,0.030500203334688898,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.5324675324675325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0978973362627785,0,0,0.048190321268808456,0.0,0.23738532110091745,0,0,0
0,1,1,1,0.15584415584415584,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07282152779038731,0,0,0.2096380642537617,0.11290322580645161,0.0,0,0,1
0,0,0,0,0.19480519480519481,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.14564305558077462,0,0,0.02175681171207808,0.0,0.12155963302752293,0,0,0
0,1,0,0,0.44155844155844154,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07542716031449168,0,1,0.009150061000406669,0.1935483870967742,0.0,0,0,1
0,0,0,0,0.8441558441558441,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.028466856445709638,0.14516129032258063,0.0,0,0,1
0,0,0,1,0.5194805194805194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0853503531676139,0,1,0.1423342822285482,0.0,0.0,0,0,1
1,0,1,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07534545058377064,0,0,0.031516876779178526,0.0,0.0,0,0,1
0,1,0,0,0.29870129870129875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09273146550941479,0,1,0.04290361935746238,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.16883116883116883,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.07310297241842646,0,0,0.03355022366815779,0.04838709677419355,0.0,0,0,1
0,0,1,0,0.2207792207792208,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07530005628892561,0,0,0.029280195201301342,0.06451612903225806,0.0,0,0,1
0,1,0,1,0.11688311688311687,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07918580792765965,0,1,0.11996746644977634,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.5064935064935066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08085631797795653,0,1,0.008743391622610817,0.11290322580645161,0.0,0,0,1
0,0,0,0,0.4935064935064935,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.0728033700724493,0,1,0.09577063847092314,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.45454545454545453,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.08349826593793692,0,1,0.05998373322488817,0.016129032258064516,0.0,0,0,1
0,1,0,1,0.27272727272727276,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.09788825740380949,0,1,0.10695404636030907,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.18181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.08088355455486355,0,0,0.005490036600244001,0.14516129032258063,0.0,0,0,1
0,0,0,1,0.3636363636363637,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.07777858478746393,0,0,0.24013826758845058,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.4935064935064935,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0752728197120186,0,0,0.020943472956486377,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.3636363636363637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.12971873694914024,1,0,0.05063033753558357,0.03225806451612903,0.12958715596330275,0,0,0
0,1,0,0,0.14285714285714285,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07441940696893215,0,0,0.0469703131354209,0.04838709677419355,0.0,0,0,1
0,1,1,0,0.5454545454545454,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0750912425326385,0,0,0.025010166734444898,0.016129032258064516,0.16972477064220184,0,0,0
0,1,0,0,0.19480519480519481,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.2876364098560093,0,0,0.04046360309068727,0.016129032258064516,0.16857798165137614,0,0,0
0,0,0,0,0.11688311688311687,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.07353875764893869,0,0,0.040056933712891415,0.0,0.22935779816513763,0,0,0
0,1,0,0,0.41558441558441556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07333902275162059,0,1,0.013623424156161041,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.3506493506493507,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.08499627766782272,0,0,0.044733631557543715,0.0,0.0,0,0,1
0,0,0,0,0.5194805194805194,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07484611334047538,0,0,0.02480683204554697,0.08064516129032258,0.0,0,0,1
0,1,0,0,0.5324675324675325,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0728033700724493,0,1,0.0211468076453843,0.0967741935483871,0.0,0,0,1
0,1,0,0,0.5194805194805194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09584551413578342,0,0,0.06242374949166328,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.5974025974025974,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0731937610081165,0,0,0.02379015860105734,0.0,0.10550458715596331,0,1,0
0,0,0,0,0.3766233766233767,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07332086503368257,0,0,0.05144367629117527,0.0,0.39334862385321107,0,1,0
0,1,0,0,0.28571428571428575,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07174114357307575,0,0,0.156567710451403,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.2337662337662338,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.07884989014580648,0,0,0.03863359089060594,0.0,0.1536697247706422,1,0,0
0,1,0,1,0.12987012987012986,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0728033700724493,0,0,0.15595770638470924,0.06451612903225806,0.0,0,0,1
0,1,0,1,0.25974025974025977,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.07303034154667443,0,0,0.04717364782431883,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.45454545454545453,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08219091024640024,0,0,0.1736478243188288,0.016129032258064516,0.19610091743119265,1,0,0
0,1,0,0,0.3636363636363637,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07574492037840685,0,1,0.05957706384709231,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.4675324675324675,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0728033700724493,1,0,0.20048800325335503,0.0,0.10894495412844038,0,0,0
0,0,0,0,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.013420089467263115,0.0,0.0,0,0,1
0,0,1,0,0.4805194805194805,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.07844134149220126,0,0,0.023180154534363562,0.0,0.2396788990825688,0,0,0
0,0,0,0,0.4805194805194805,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.07405625261017196,0,0,0.041683611224074824,0.0,0.0,0,0,1
0,0,1,0,0.4935064935064935,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.10969077406351571,1,0,0.0063033753558357055,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.28571428571428575,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.17343344288489823,0,1,0.022976819845465637,0.0,0.0,0,0,1
0,1,0,0,0.3376623376623377,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07561781635284079,0,0,0.040666937779585195,0.0,0.2912844036697248,0,0,0
0,1,0,0,0.18181818181818182,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07346612677718665,0,0,0.032126880845872306,0.0,0.1559633027522936,0,0,0
0,1,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08921794708840994,0,1,0.020130134200894673,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.29870129870129875,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08443338841174441,0,0,0.009150061000406669,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0733844170464656,0,0,0.04859699064660431,0.04838709677419355,0.319954128440367,1,0,0
0,1,0,0,0.5194805194805194,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07282152779038731,1,0,0.03416022773485156,0.03225806451612903,0.0,0,0,1
0,0,1,0,0.44155844155844154,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07334810161058959,0,0,0.03985359902399349,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.40259740259740256,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.07401085831532694,0,1,0.06486376575843839,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.3376623376623377,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.106449621411581,0,1,0.04249694997966653,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.12987012987012986,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.07438309153305614,0,0,0.03741358275721838,0.0,0.0,0,0,1
0,0,1,0,0.16883116883116883,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0750821636736695,0,0,0.03172021146807645,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.11050787137072614,0,0,0.0071167141114274095,0.24193548387096775,0.0,0,0,1
0,1,0,0,0.15584415584415584,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.08174604615691901,0,0,0.017893452623017485,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.12987012987012986,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.07432861837924211,0,0,0.07055713704758032,0.03225806451612903,0.16169724770642202,0,1,0
0,1,0,0,0.3636363636363637,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0868756014744067,0,0,0.025620170801138674,0.016129032258064516,0.1720183486238532,0,0,0
0,1,0,0,0.3766233766233767,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.14278321500553812,0,0,0.03192354615697438,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.2207792207792208,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07269442376482124,0,1,0.04310695404636031,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.8051948051948052,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.13166161276850727,1,0,0.025010166734444898,0.0,0.0,0,0,1
0,1,1,0,0.15584415584415584,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.07334810161058959,0,1,0.06222041480276535,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.4805194805194805,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.10311768016995625,0,1,0.012810085400569337,0.0,0.0,0,0,1
0,0,1,0,0.051948051948051965,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.08334392533546385,0,0,0.024196827978853194,0.0,0.0,0,0,1
0,1,0,0,0.19480519480519481,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07824160659488316,0,1,0.0058967059780398534,0.0,0.0,0,0,1
0,0,0,0,0.45454545454545453,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07305757812358143,0,0,0.02379015860105734,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.40259740259740256,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08578613839812613,0,0,0.0469703131354209,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07312113013636447,0,0,0.025010166734444898,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.29870129870129875,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.12727652388647795,0,0,0.053883692557950384,0.0,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.029280195201301342,0.0,0.0,0,0,1
0,0,1,0,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07589018212191093,0,1,0.11366409109394063,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.015046766978446523,0.0,0.1938073394495413,0,0,0
0,1,0,0,0.14285714285714285,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07283060664935631,0,0,0.037210248068320455,0.0,0.0,0,0,1
0,1,0,0,0.28571428571428575,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.07684346231365642,0,0,0.1283041886945913,0.0,0.0,0,0,1
0,0,0,1,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08073829281135947,0,0,0.2606750711671411,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.3896103896103896,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07920396564559767,0,1,0.021960146400976006,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.5324675324675325,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.08218183138743124,0,1,0.24379829198861325,0.0,0.0,0,0,1
0,1,0,1,0.2207792207792208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.08509614511648177,0,1,0.14965433102887352,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.19480519480519481,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.07392006972563689,0,0,0.05368035786905246,0.0,0.0,0,0,1
0,0,0,0,0.4805194805194805,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.15355074174277777,0,1,0.053273688491256604,0.0,0.0,0,0,1
0,1,0,0,0.29870129870129875,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07669820057015235,0,1,0.04961366409109394,0.0,0.0,0,0,1
0,0,0,0,0.31168831168831174,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.20673469758320775,0,1,0.02175681171207808,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.3636363636363637,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07341165362337262,0,1,0.0018300122000813339,0.0,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07315744557224049,0,0,0.03029686864579097,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.12987012987012986,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.07372941368728779,0,0,0.06527043513623423,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.09090909090909088,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.08905452762696785,0,0,0.04554697031313542,0.0,0.3704128440366973,0,0,0
0,0,0,0,0.4935064935064935,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.21180977974688142,0,0,0.03192354615697438,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.15584415584415584,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.06703829462713128,0,0,0.0508336722244815,0.0,0.0,0,0,1
0,0,0,0,0.3506493506493507,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07384743885388485,0,0,0.04249694997966653,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.28571428571428575,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.17072794291213483,0,1,0.022570150467669785,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.28571428571428575,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07732464183901368,0,0,0.011183407889385929,0.016129032258064516,0.34288990825688076,0,0,0
0,1,1,0,0.27272727272727276,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0822907776950593,0,0,0.05896705978039853,0.1935483870967742,0.0,0,0,1
0,0,0,0,0.3896103896103896,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08015724583734317,0,1,0.07787718584790565,0.0,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.07133259491947053,0,0,0.07726718178121188,0.0,0.0,0,0,1
0,0,0,0,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07330270731574456,0,0,0.025213501423342822,0.03225806451612903,0.0,0,0,1
